# Zuno's shipped keybind baseline.
# Columns: name\tkeys\tcommand\tprevent_default\tdescription
leader	ctrl+x	leader		Leader key for keybind combinations
app_exit	ctrl+c,ctrl+d,<leader>q	app.exit		Exit the application
app_debug	none	app.debug		Toggle debug panel
app_console	none	app.console		Toggle console
app_heap_snapshot	none	app.heap_snapshot		Write heap snapshot
app_toggle_animations	none	app.toggle.animations		Toggle animations
app_toggle_file_context	none	app.toggle.file_context		Toggle file context
app_toggle_diffwrap	none	app.toggle.diffwrap		Toggle diff wrapping
app_toggle_paste_summary	none	app.toggle.paste_summary		Toggle paste summary
app_toggle_session_directory_filter	none	app.toggle.session_directory_filter		Toggle session directory filtering
command_list	ctrl+p	command.palette.show		List available commands
help_show	none	help.show		Open help dialog
docs_open	none	docs.open		Open documentation
diff_open	none	diff.open		Open diff viewer
diff_close	escape,q	diff.close		Close diff viewer
diff_toggle	enter,space	diff.toggle		Toggle diff viewer item
diff_expand	right	diff.expand		Expand diff viewer item
diff_expand_all	E	diff.expand_all		Expand all diff viewer folders
diff_collapse	left	diff.collapse		Collapse diff viewer item
diff_switch_focus	tab	diff.switch_focus		Switch diff viewer focus
diff_next_hunk	]	diff.next_hunk		Jump to next diff hunk
diff_previous_hunk	[	diff.previous_hunk		Jump to previous diff hunk
diff_next_file	n	diff.next_file		Jump to next diff file
diff_previous_file	p	diff.previous_file		Jump to previous diff file
diff_toggle_file_tree	b	diff.toggle_file_tree		Toggle diff viewer file tree
diff_single_patch	s	diff.single_patch		Toggle single patch view
diff_switch_source	d	diff.switch_source		Switch diff viewer source
diff_toggle_view	v	diff.toggle_view		Toggle diff viewer split or unified view
diff_help	?	diff.help		Show more diff viewer shortcuts
editor_open	<leader>e	prompt.editor		Open external editor
theme_list	<leader>t	theme.switch		List available themes
theme_switch_mode	none	theme.switch_mode		Switch between light and dark theme mode
theme_mode_lock	none	theme.mode.lock		Lock or unlock theme mode
sidebar_toggle	<leader>b	session.sidebar.toggle		Toggle sidebar
scrollbar_toggle	none	session.toggle.scrollbar		Toggle session scrollbar
status_view	<leader>s	zuno.status		View status
debug_view	none	zuno.debug		View debug info
session_export	<leader>x	session.export		Export session to editor
session_copy	none	session.copy		Copy session transcript
session_move	none	session.move		Move session
session_new	<leader>n	session.new		Create a new session
session_list	<leader>l	session.list		List all sessions
session_timeline	<leader>g	session.timeline		Show session timeline
session_fork	none	session.fork		Fork session from message
session_rename	ctrl+r	session.rename		Rename session
session_delete	ctrl+d	session.delete		Delete session
session_share	none	session.share		Share current session
session_unshare	none	session.unshare		Unshare current session
session_interrupt	escape	session.interrupt		Interrupt current session
session_background	ctrl+b	session.background		Background synchronous subagents
session_compact	<leader>c	session.compact		Compact the session
session_toggle_timestamps	none	session.toggle.timestamps		Toggle message timestamps
session_toggle_generic_tool_output	none	session.toggle.generic_tool_output		Toggle generic tool output
session_queued_prompts	<leader>q	session.queued_prompts		Manage queued prompts
session_child_first	<leader>down	session.child.first		Go to first child session
session_child_cycle	right	session.child.next		Go to next child session
session_child_cycle_reverse	left	session.child.previous		Go to previous child session
session_parent	up	session.parent		Go to parent session
session_pin_toggle	ctrl+f	session.pin.toggle		Pin or unpin session in the session list
session_quick_switch_1	<leader>1	session.quick_switch.1		Switch to session in quick slot 1
session_quick_switch_2	<leader>2	session.quick_switch.2		Switch to session in quick slot 2
session_quick_switch_3	<leader>3	session.quick_switch.3		Switch to session in quick slot 3
session_quick_switch_4	<leader>4	session.quick_switch.4		Switch to session in quick slot 4
session_quick_switch_5	<leader>5	session.quick_switch.5		Switch to session in quick slot 5
session_quick_switch_6	<leader>6	session.quick_switch.6		Switch to session in quick slot 6
session_quick_switch_7	<leader>7	session.quick_switch.7		Switch to session in quick slot 7
session_quick_switch_8	<leader>8	session.quick_switch.8		Switch to session in quick slot 8
session_quick_switch_9	<leader>9	session.quick_switch.9		Switch to session in quick slot 9
stash_delete	ctrl+d	stash.delete		Delete stash entry
model_provider_list	ctrl+a	model.dialog.provider		Open provider list from model dialog
model_favorite_toggle	ctrl+f	model.dialog.favorite		Toggle model favorite status
model_list	<leader>m	model.list		List available models
model_cycle_recent	f2	model.cycle_recent		Next recently used model
model_cycle_recent_reverse	shift+f2	model.cycle_recent_reverse		Previous recently used model
model_cycle_favorite	none	model.cycle_favorite		Next favorite model
model_cycle_favorite_reverse	none	model.cycle_favorite_reverse		Previous favorite model
mcp_list	none	mcp.list		List MCP servers
provider_connect	none	provider.connect		Connect provider
console_org_switch	none	console.org.switch		Switch console organization
agent_list	<leader>a	agent.list		List agents
agent_cycle	tab	agent.cycle		Next agent
agent_cycle_reverse	shift+tab	agent.cycle.reverse		Previous agent
variant_cycle	ctrl+t	variant.cycle		Cycle model variants
variant_list	none	variant.list		List model variants
messages_page_up	pageup,ctrl+alt+b	session.page.up		Scroll messages up by one page
messages_page_down	pagedown,ctrl+alt+f	session.page.down		Scroll messages down by one page
messages_line_up	up,ctrl+alt+y	session.line.up		Scroll messages up by one line
messages_line_down	down,ctrl+alt+e	session.line.down		Scroll messages down by one line
messages_half_page_up	ctrl+alt+u	session.half.page.up		Scroll messages up by half page
messages_half_page_down	ctrl+alt+d	session.half.page.down		Scroll messages down by half page
messages_first	ctrl+g,home	session.first		Navigate to first message
messages_last	ctrl+alt+g,end	session.last		Navigate to last message
messages_next	none	session.message.next		Navigate to next message
messages_previous	none	session.message.previous		Navigate to previous message
messages_last_user	none	session.messages_last_user		Navigate to last user message
messages_copy	<leader>y	messages.copy		Copy message
messages_undo	<leader>u	session.undo		Undo message
messages_redo	<leader>r	session.redo		Redo message
messages_toggle_conceal	<leader>h	session.toggle.conceal		Toggle code block concealment in messages
tool_details	none	session.toggle.actions		Toggle tool details visibility
display_thinking	none	session.toggle.thinking		Toggle thinking blocks visibility
prompt_submit	none	prompt.submit		Submit prompt
prompt_editor_context_clear	none	prompt.editor_context.clear		Clear editor context
prompt_skills	none	prompt.skills		Open skill selector
